,SMILES,True
711,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,0.01
712,CNC(C)C(O)=NC1CCCC2CC3CCN(CCc4ccc(Cl)cc4)CC3N2C1=O,0.24
713,O=C(O)CCC(NC(=O)c1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0799999999999999
714,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3occc3C)c(F)c1)C2=O,0.002
715,CC(C)(C)c1cccc(C(C)(C)C)c1O,0.0195149999999999
716,CCc1ccc(C=CC(=O)NC2=NCCS2)cc1,0.034
717,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,0.04
718,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CSC12)c1csc(N)n1,0.135
719,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.6399999966666666
720,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.2485555555555555
721,O=S(=O)(NCC1CCCC2(S(=O)(=O)c3ccc(C(F)(F)F)cc3)c3c(F)ccc(F)c3OCC12)C(F)(F)F,0.0009999999999998
722,Cc1c(-c2ccc(N3CCC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,0.027
723,COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1ccc2occc2c1,0.0
724,O=S(=O)(Oc1ccc(OS(=O)(=O)c2ccccc2)c(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1)c1ccccc1,0.0363
725,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,0.38
726,CC(O)=NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.69
727,CCN1CCN(C(O)=NC(C(O)=NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.125
728,COc1ncnc(Cn2cc(C(O)=NCC3CC3)c3ncccc32)c1C,0.05
729,O=C(O)c1cn(Cc2ccc(-c3ccnc(Cl)c3)cn2)c2c(F)cccc2c1=O,0.035
730,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,0.0309999999999999
731,N#CCN=C(O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,0.53
732,CC(C)CC(N=C(O)C(Cc1ccccc1)N=C(O)c1cnccn1)B(O)O,0.17
733,N#CC1CCC(C#N)N1C(=O)CNC1(CO)CCCC1,0.77
734,CC(=O)N1C2C=C(CN3C4CCC3CC(Nc3ccc5ccc(OC(C)C)cc5n3)C4)CC1CCC2,0.0329999999999999
735,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0091
736,OCCON=C(O)c1ccc2cncn2c1Nc1ccc(I)cc1F,0.005
737,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,0.064
738,O=C(O)c1ccc(O)cc1,0.6493333266666667
739,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.4599999999999999
740,CC(O)C(=O)O,0.98
741,CC1Cc2c([nH]c3ccccc23)C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.0026
742,O=C(NCc1ccc(F)cc1)c1nc(N2CCCCS2(=O)=O)c2cccnc2c1O,0.01
743,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.12195
744,N#CC=C(Nc1cccc2c(Cl)c[nH]c12)NC1CCCCN(CC(=O)N2CCCC2)C1=O,0.16
745,Cc1cc2ncc(C(=O)N3CCC(C(N)Cc4cc(F)c(F)cc4F)CC3)c(C)n2n1,0.3
746,COc1cc(C(=O)C=Cc2ccc(F)cc2)cc(OC)c1OC,0.01
747,Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cc2)c2c(N3CC(F)C3)ncnn12,0.17
748,COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.05
749,CC(O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,0.0999999999999999
750,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.7416666633333332
751,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.03
752,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.35
753,COc1cc(CCN)cc(OC)c1OC,0.8500000066666668
754,CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3nc2O)c1,0.004
755,Cc1cc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)c(F)c2)ccc1Cl,0.0059999999999998
756,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0.0025
757,Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0900000013333332
758,COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC)c3C)c2c1,0.17
759,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0.0500000005
760,Cc1cccc2nc(C(=O)NC3CCC(NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6CCC(N7CCCC7)CC6)cc5)c4)CC3)cn12,0.02
761,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(I)cc1,0.034
762,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.013
763,N#Cc1cccc(N=C(O)N2CCC3(CC2)C(=O)N(c2cccc(Cl)c2)C3c2ccccn2)c1,0.013
764,CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.24
765,O=C(NC1CCCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,0.005
766,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0.003
767,COCc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,0.2440000000000001
768,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,0.02
769,CC(=O)N(C)CCc1cc(Br)c(OCCCNc2ncn(C)c3ncnc2-3)c(Br)c1,0.17275
770,O=C(O)CC(N=C(O)CCCCc1ccc2c(n1)NCCC2)c1cncnc1,0.56
771,O=C(O)C(=O)O,0.9996566666666666
772,CCC(CC)(CC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.060444444111111
773,CCS(=O)(=O)N1CCC(C(C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1,0.0799999999999999
774,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.0009999999999998
775,ClC(Cl)=C(Cl)Cl,0.2337
776,N#Cc1ccc(CCN=C(O)C2CCN2c2cc(-c3ccc(C4CCC(C(=O)O)CC4)cc3)nc(C(F)(F)F)n2)cc1,0.0009999999999999
777,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,0.008
778,O=C(OC1C[N+]2(Cc3nnc(-c4ccccc4)o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.035
779,COc1cc2nc[nH]c(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(=N)O,0.05
780,C=CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(=NOCC(=O)O)c3csc(=N)[nH]3)C2SC1,0.35
781,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.0025
782,NC(CCC[NH3+])(C(=O)[O-])C(F)F,1.0
783,CC1=C(C(N)=O)C(c2ccc(OC(C)C)cc2)n2nc(SCc3ccccc3)nc2N1,0.0009999999999998
784,CNc1nc(Cc2ccccc2)nc2c1CCNCC2C,0.53
785,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.31
786,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12,0.008
787,COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.38
788,NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.04725
789,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0.01
790,C=CC#N,0.76545
791,CC(O)c1ccc(-c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)cn1,0.285
792,CC(C)(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1,0.002
793,CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])cc2)CC1,0.01
794,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,0.004
795,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0106899999999999
796,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(C)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,0.0699999999999999
797,COc1cc2nc[nH]c(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(=N)O,0.05
798,CCOC(O)=Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,0.15
799,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,0.2199999999999999
800,CC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)ncc34)nn2C2CCOCC2)C1,0.3
801,CCCCNC(=N)NC(=N)N,0.9
802,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,0.0799999999999999
803,CC1=NC2(C(=O)CO)C(CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)O1,0.6
804,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1nncs1,0.06
805,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.99e-06
806,CC(c1ccc(F)cc1)N1C(=O)OC(Cc2ccccc2)(c2nc3cc(NS(C)(=O)=O)ccc3[nH]2)C1=O,0.034
807,CS(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,0.9889
808,Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4ccccc43)c(F)c2)cn1,0.02
809,Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,0.3009999999999999
810,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0303624994999999
811,CC(Oc1cc2cnn(CCC(=O)O)c2cc1Cl)c1ccccn1,0.099
812,NC(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)=NO,0.0059999999999998
813,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CC2CCC3N2C2COC2)cc1,0.15
814,N=C(N)NCCN1CCCCCCC1,0.9499999966666666
815,CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)C3=CCC=CC3)C2SC1,0.95
816,Cc1nc2sc(C(O)=NCc3ccncc3)c(N)c2c(C)c1Cl,0.0259999999999999
817,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(F)nc3)c2)cc1,0.431
818,CCCCSP(=O)(SCCCC)SCCCC,0.066875
819,Cc1ccc(NC(=O)c2cc(Oc3cncc(F)c3)cn3ccnc23)nc1,0.0159999999999999
820,c1ccc(CNc2ncnc3[nH]cnc23)cc1,0.138
821,CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.550000005
822,Cc1cn(CC(=O)c2ccc(-c3ccc(N4CC(Cn5ccnn5)OC4=O)cc3F)cn2)cn1,0.31
823,COc1ccc(Cl)c(SC2=C(O)CC(c3c(Cl)ccc(NC4CCOCC4)c3Cl)CC2=O)c1,0.0009999999999998
824,Cc1c[nH]c2ncnc(N3CCN(C(=O)C(N)Cc4ccc(F)cc4)CC3)c12,0.35
825,Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)NC2CCC2)c(N)c1=O,0.55
826,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,0.3999999999999999
827,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,0.0659999999999999
828,Cc1cc(C#N)ccc1-c1cnn2c1CC(O)C2,0.41
829,OC(=Nc1cc(-c2cc3c([nH]2)C2(CCNCC2)CN=C3O)ccn1)c1ccc2ccccc2c1,0.003
830,CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3cc(F)ccc3F)C(N)C1)C2,0.6799999999999999
831,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.01
832,Cc1ccc(CN2CCOC(CSc3ccccc3)C2)cc1C,0.0009999999999998
833,COc1cnc2ccc(=O)n(CC(N)C3CCC(NCc4ccc5c(n4)N=C(O)CO5)CC3)c2c1,0.74
834,Cn1ncc(C(=O)N2C3CCC2CC(Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,0.01
835,O=C1NC(c2cncc(C#Cc3ncccc3F)c2)C(c2ccc(F)cc2)O1,0.0759999999999999
836,CCC(C)(C)C(O)=Nc1cccc(N=C(O)c2ccccc2Br)c1,0.05
837,CCC1(c2ccccc2)C(O)=NC(=O)N=C1O,0.495
838,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.0159249999999999
839,CC(=O)N1C2C=C(CN3CCC(Nc4ccc5cc(C(F)(F)F)ccc5n4)CC3)CC1CCC2,0.0459999999999999
840,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.11
841,Cc1oc(-c2ccccc2)nc1COc1ccc(CCC(=O)O)cc1,0.014
842,OCC1OC(Oc2ccc(-n3ccc4cc(N=C(O)c5ccc(Cl)cc5)ccc43)cc2Cl)C(O)C(O)C1O,0.01
843,Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)c2ccccc2)c(N)c1=O,0.81
844,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0695555555555555
845,CN1CCN(CCN(C)C2COc3ccccc3-c3c(C4CCCCC4)c4ccc(C(=O)O)cc4n3C2)CC1,0.0109999999999998
846,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.2199999999999999
847,O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2ncccc2c1=O,0.008
848,CC1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.055
849,CC(=O)N1C2C=C(CN3C4CCC3CC(NC(=O)Nc3cc(F)cc(C(F)(F)F)c3)C4)CC1CCC2,0.0699999999999999
850,O=C1NC(c2cncc(C#Cc3ccccc3)c2)C(c2ccc(F)cc2)O1,0.004
851,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,0.009
852,Cc1ccc(-n2ccc(C(F)(F)F)c2COc2c(F)cc(CCC(=O)O)cc2F)cc1,0.0008
853,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cc2ccncc2s1,0.009
854,COc1cc2ccc(Br)cc2cc1C(c1ccnc(OC)c1OC)C(O)(CCN(C)C)c1cccc2ccoc12,0.0013999999999999
855,c1ccc2c(c1)Cc1ccccc1-2,0.0156849999999999
856,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0.1579999999999999
857,CC(C(=O)OC1C[N+]2(CC(O)=Nc3cnccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.1779999999999999
858,NC(=O)CN1CCCC1=O,0.99995
859,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.99995
860,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.3343
861,O=C(O)C1CC(Cc2cccc(F)c2)CN1,0.73
862,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.1752180094930069
863,COC(=O)C1=C(CN2CCOCC2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)c(F)c1C,0.054
864,O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1,0.0379999999999999
865,CC(C)N(Cc1ccccc1)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,0.057
866,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(CC(F)(F)F)C4=O)CSC23)cs1,0.05
867,COc1ccc2ncc(=O)n(CC(N)C3(F)CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,0.6799999999999999
868,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,0.8
869,NC(=O)c1cc(-c2nc(N)ncc2F)[nH]c1-c1ccccc1,0.3199999999999999
870,NS(=O)(=O)NCCNc1nonc1C(=NO)Nc1ccc(F)c(Br)c1,0.0309999999999999
871,CN(C(=O)c1ccccc1)C1CC2OC(C)(C1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.002
872,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3(F)F)c(=O)n3ccccc23)CC1,0.1049999999999999
873,CSc1ccc(C(=O)c2[nH]c(O)[nH+]c2C)cc1,0.3
874,CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,0.6208730158730159
875,Cc1cnc(NCCc2ccccn2)c(=O)n1CC(=O)NCc1cccc(Cl)c1,0.06
876,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,0.5
877,Cc1oc(=O)oc1COC(=O)N1CCC(N2CCC(=CC3=C(C(=O)O)N4C(=O)C(NC(=O)C(=NO)c5nsc(N)n5)C4SC3)C2=O)C1,0.84
878,Cn1nc(-c2cnc3[nH]cc(C(O)=NC(C)(C)CO)c3n2)c2ccc(Cl)cc21,0.003
879,CC(Oc1cc2c(cc1Cl)N(CCC(=O)O)C(=O)CO2)c1ccccn1,0.0749999999999999
880,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0.0045
881,CCC(=NOCC=CCl)C1=C(O)CC(C2CCOCC2)CC1=O,0.3832
882,Cc1cccc(NC(=O)c2cc(Oc3cncc(F)c3)cn3ccnc23)n1,0.024
883,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,0.06
884,COC(=O)CCC(=O)OC,0.9999207275
885,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0.004735
886,O=[N+]([O-])c1cn2c(n1)OCC(Oc1ccc(OC(F)(F)F)cc1)C2,0.148
887,O=C(CC1C(=O)Nc2ccc(Cl)cc2N1S(=O)(=O)c1ccc2ccccc2c1)NCCc1ccc(C2=NCCN2)cc1,0.064
888,NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.5
889,CC(C(=O)OC1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,0.0309999999999999
890,O=C(NC(CO)c1ccc(Cl)c(Cl)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,0.1029999999999999
891,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0.0899999999999999
892,CC(=O)Nc1cccnc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,0.009
893,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.01
894,CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,0.012
895,CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.0063169999999999
896,Cc1cccc(NC(=O)c2cc(F)cc(C#N)c2)n1,0.1009999999999999
897,COc1ccc(-c2cn(CCC(C)(C(O)=NO)S(C)(=O)=O)nn2)c(F)c1,0.0849999999999999
898,O=C(CN1CCN(CCO)CC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,0.0979999999999999
899,O=C(OC1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,0.005
900,O=C(CC1C(=O)Nc2ccccc2N1S(=O)(=O)c1ccc2ccccc2c1)NCCc1ccc(C2=NCCN2)cc1,0.2059999999999999
901,CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.0399999996666666
902,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.505
903,Cc1cc(C#Cc2cn(-c3ccc(F)cc3)c(C)n2)ccn1,0.024
904,CC1(C)SC2C(N=C(O)COc3ccccc3)C(=O)N2C1C(=O)O,0.4499999999999999
905,CC(C)(C)Cc1cnc(CC(C)(O)c2ccc(-n3cccn3)cc2)[nH]1,0.0679999999999999
906,COc1ccc(CNC(=O)c2cc(C#CC(C)(C)NC(C)=O)cnc2NCc2ccc3c(c2)OCO3)cc1Cl,0.01
907,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],0.999975
908,COc1ccc2ncc(F)c(C(O)CCC3CCN(C4CC(c5cc(F)ccc5F)C4)CC3C(=O)O)c2c1,0.054
909,COc1ccc(N(Cc2cccnc2)C2CCN(C(C)CCN=C(O)c3c(C)cc(F)nc3C)CC2)cc1,0.14
910,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccn2c(C(C)(C)C)nnc2c1,0.16
911,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.052466667
912,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,0.002500885
913,CC(C)(C)CN1CCC2(CC1)CN(c1ccccc1NC(=O)Nc1nc3ccc(Cl)nc3s1)c1c(O)ccc(Cl)c12,0.007
914,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCC(C(=O)N(C)C)N3)C(C)C12,0.97
915,CC(Oc1ccc(F)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.1999999999999999
916,CC1(O)CC(c2cc(C(F)(F)F)ccn2)(C(O)c2ccccn2)C1,0.89
917,OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.04
918,OCC1OC(Oc2ccc(-n3ccc4cc(Cl)cnc43)cc2Cl)C(O)C(O)C1O,0.04
919,C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)CC1F,0.2685
920,Cc1noc(C)c1S(=O)(=O)N=c1c(N2CCC(NCc3ccc(F)cc3)CC2)c(O)c1=O,0.26
921,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=N1,0.43
922,O=C(O)C1=Cc2ccc(S(F)(F)(F)(F)F)cc2OC1C(F)(F)F,0.0006
923,COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,0.1909999999999999
924,Cn1ncc2ccc(Nc3n[nH]c4cccnc34)cc21,0.0929999999999999
925,O=CC(CC1CCNC1=O)NC(=O)C(CC1CCCCC1)NC(=O)OCc1cccc(Cl)c1,0.02
926,Cc1cccc(S(=O)(=O)Nc2ccc(C)n(CC(O)=NCCONC(=N)N)c2=O)c1,0.5429999999999999
927,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0.05
928,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.00772
929,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,0.5
930,CC(C)Cc1ccc(C(C)C(=O)NCCCN2CCCC2)cc1,0.149777781111111
931,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.2853333366666666
932,CC1(O)CCN(c2c(C#N)c(C(F)(F)F)nc3cc[nH]c23)C1,0.032
933,Cc1cc2ccc1C(C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)C2Nc1ccc2c(N)ncc(F)c2c1,0.023
934,CN(C)Cc1nccn1-c1ccc(N2CCC(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)C2=O)c(F)c1,0.037
935,ClCCCl,0.6167
936,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.16
937,COc1nc(CO)c(C)nc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.013
938,Cc1cccc([N+](=O)[O-])c1C,3.21e-08
939,CCC(OC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.8000000033333334
940,CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.3009999999999999
941,Cc1cc(=O)n(CC(N)C2CCC(NCc3ncc4c(n3)N=C(O)CO4)CC2)c2cc(F)ccc12,0.6599999999999999
942,CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,0.0849999999999999
943,COc1cnc2ccn(C(C)c3nnc4ccc(-c5cnn(C)c5)cn34)c(=O)c2c1,0.2859999999999999
944,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.004675
945,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,0.163
946,COc1ccccc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,0.01
947,Nc1nc(N)c2nc(-c3ccc(O)cc3)c(N)nc2n1,0.0999999999999999
948,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.013
949,CC(C)(ON=C(C(O)=NC1C(=O)N(S(=O)(=O)O)C1COC(=O)c1cc(-c2cc(=O)c(O)cn2O)no1)c1csc(=N)[nH]1)C(=O)O,0.3199999999999999
950,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.1510749999999999
951,c1ccc(Nc2cccc3ccccc23)cc1,0.00219
952,NC1CCC=C(c2ccc(F)cc2)C1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,0.008
953,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.02
954,Cc1ccnc(-n2nnc3c2CCN(C(=O)c2cccc(C(F)(F)F)c2Cl)C3C)n1,0.0849999999999999
955,Cc1cc(Cl)nc(C)c1C(=O)NCCC(C)N1CCC(N(Cc2ccsc2)C(=O)CN2CCOC2=O)CC1,0.4399999999999999
