,SMILES,True
631,C=CC1CC1(NC(=O)C1CC(Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)C(CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.619788758288394
632,CC(C)c1nnc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)C(C)C2)o1,-4.795880017344075
633,C1=C(c2cccnc2)Cc2ccccc21,-5.180456064458132
634,COC(C)(C)C(O)C(=O)N1N=CCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.769551078716296
635,O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCN(CCN1CCCCC1)c1ccccc1-3,-4.730487055782084
636,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1c(F)cn2c(C(C)(C)C)nnc2c1F,-4.3872161432802645
637,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.047518759191165
638,COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-5.504455662453552
639,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,-4.4814860600915845
640,COC1CCN(C(=O)c2ccc(O)cc2OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,-5.4089353929735005
641,CC(C)(C)C(O)C(=O)N1CC(=O)CC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-6.096910013008056
642,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-5.67592275074895
643,CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.508638306165727
644,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,-4.8996294548824375
645,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(CCC(=O)O)cc3)cc21,-4.896196279044043
646,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)ccc(F)c12,-4.6595558851598815
647,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,-4.468521082957745
648,O=C(O)COc1ccc(Cl)cc1C#Cc1cccc(Cl)c1,-4.735182176990463
649,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C#N,-4.749579997691106
650,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-5.096910013008056
651,O=C(O)c1ccccc1,-4.0050001
652,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-4.093292357418883
653,O=C(O)C1CCCN1S(=O)(=O)c1cc(Cl)c(Cl)c(Cl)c1O,-6.3979400086720375
654,CC(=O)N(C)CC1CC(c2ccc(CN3CCCC3)c(Cl)c2)C1,-4.272458742971444
655,CC1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2C,-5.221848749616356
656,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)C2)nc1C,-6.958607314841775
657,COc1cccc(Oc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)c1,-4.352367681157535
658,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-5.698970004252014
659,Cc1nc(-n2cnn(C(C)c3ccc(F)cc3)c2=O)sc1C(=O)NCc1ccccn1,-4.568636235841013
660,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.621457767967118
661,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)nc34)cc2)cn1,-4.621602099038897
662,CC1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,-5.045757490560675
663,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)Cc2c[nH]nc2-3)ccn1,-5.72584215073632
664,CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21,-6.457457413912431
665,Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.690939048282545
666,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-5.6020599913279625
667,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-4.74964778954947
668,CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,-5.161150909262744
669,Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-4.703334809738469
670,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOC1,-4.52432881167557
671,CC(NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,-4.638272163982407
672,CC1Cc2cc(C(=O)CSc3ccc4c(c3)OCCO4)ccc2N1S(C)(=O)=O,-5.471454009160292
673,CC(C)n1nc(C(=O)NC2CC3CCC(C2)N3CC(O)CN2CCN(S(C)(=O)=O)CC2)c2ccccc21,-4.729073430997012
674,CCCC(CC(C)NC(=O)C(C)CC(NC(=O)C(Cc1ccccc1)CC(C)N)C(C)C)C(=O)O,-7.568636235841013
675,CC(C)CC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O,-6.6777807052660805
676,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3ccc(F)cc3F)c2n(C)c1=O,-4.698970004252014
677,Cn1ncc(C(=O)N2C3CCC2CC(Nc2cc(=O)n(C)c4ncccc24)C3)c1Cl,-6.0
678,CCOC(=O)N1CCN(CCCCCCCN2C3CCC2CC(NC(=O)c2cc4ccccc4n(C(C)C)c2=O)C3)CC1,-4.853871964321762
679,CCC(C(=O)NC(C(=O)NCC(=O)NCC#N)C(C)(C)C)c1cc(Cl)cc(Cl)c1,-5.136677139879544
680,Cc1nc(-n2ccc(OCCC3CC3)cc2=O)sc1C(=O)NCc1ccccc1,-7.301029995663981
681,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C(O)CN(C)C)CC2)c(C)c1,-5.886056647693163
682,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-4.2800002
683,CN(C)S(=O)(=O)c1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-6.356547323513812
684,COc1cc(Nc2nc(NC3CCCCC3N)n3ccnc3c2C(N)=O)cc(OC)c1,-5.47755576649368
685,CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,-5.160479428837581
686,CCC1CC(n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cnn(C)c5)cc4c32)CCO1,-4.721246399047171
687,COc1ccc(-c2c(C)[nH]n(-c3ccccn3)c2=O)cc1,-4.896196279044043
688,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,-4.822687465354119
689,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,-5.325863798333371
690,O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)nc3)C2)o1,-5.188894392982069
691,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,-4.280668713016273
692,CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C,-5.119999900000001
693,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-4.211911824808178
694,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,-5.341215541297155
695,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-4.750874355028131
696,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1,-5.822768883731439
697,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-5.818639263199178
698,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1,-4.522878745280337
699,Nc1ncnc2c1C(=O)N(c1ccc(C3CCC(CC(=O)O)CC3)cc1)CCO2,-6.0
700,COC(=O)NC(C(=O)NN(CCC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)Cc1ccc(-c2ccccn2)cc1)C(C)(C)C,-5.455931955737293
701,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)C2)nc1C,-7.0
702,C=CCN(CC)C(=O)C1(c2ccsc2)CC1CN,-5.193820026012085
703,Cc1[nH]c2cc(C3CCCCN3C(=O)c3cc(F)ccc3NS(C)(=O)=O)nn2c(=O)c1C,-6.698970004336019
704,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(C(=O)O)C(O)C(O)C1O,-6.108300973741642
705,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.293044501768228
706,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)nn2)c1,-4.634512015081826
707,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,-4.2600002
708,CC(CO)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2ccn(C)n2)c1,-5.769551078716296
709,COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,-5.229147988357856
710,CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(NC3CCC(C(=O)N4CCC(O)CC4)CC3)n2)CC1,-8.176080391107696
711,COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4,-6.2314224
712,Cc1ccc2oc(C(=O)NC3(C(=O)NC(CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1,-4.518557371497695
713,CCCCC(COC(=O)C(C)(C)C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,-5.853871964241321
714,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,-4.6591666375
715,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,-4.46
716,CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2F)C(=O)C1,-4.568958054664114
717,Oc1c2c(nn1-c1ccccn1)CCc1cc(-c3ccccc3)ccc1-2,-7.0
718,C=CCN(Cc1nccs1)C(=O)C1(c2cccs2)CC1CN,-5.193820026012085
719,CCOc1cc(C(=O)NC2(C(=O)NC(C)c3ncc(-c4cc(Cl)cc(Cl)c4OCC(F)F)cc3F)CC2)on1,-4.6020599913279625
720,CN(Cc1cccc2c1S(=O)(=O)NC2=C1C(=O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O,-6.698970004
721,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,-5.90487491504066
722,Cc1cn2nc(C3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C,-4.508638306165727
723,CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1,-5.088065175428868
724,Cc1[nH]c2cc(C3CCCCN3C(=O)c3ccccc3)nn2c(=O)c1C,-5.455931955649724
725,NC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,-4.51286162464211
726,CC(C)CC1C(=O)NCC(=O)N(C)C(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C,-7.522878745280337
727,CS(=O)(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,-4.474955192963154
728,CNC(=O)C=C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F,-5.1500001
729,Cc1c(-c2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,-5.67778070519956
730,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnc[nH]3)ccc(F)c12,-5.431798275933005
731,C=CC1CC1(NC(=O)C1CC(c2csc(-c3cc(OC)ccc3OC)n2)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1(C)CC1,-4.920818753952375
732,C=CC1CC1(NC(=O)C1CC(Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccc(C)cc1,-6.161150909262744
733,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCOCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.552841968657781
734,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC5)cc4)C3)o2)cc1,-4.455931955649724
735,CCCC1(CC(=O)O)OCCc2c1[nH]c1c(C)ccc(C#N)c21,-4.619788758216295
736,Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cocn1,-4.494850021680094
737,Cc1ccc(-c2noc(COc3ccc(CCC(=O)O)cc3)n2)cc1,-4.563837352959244
738,N#Cc1ccc2c(c1)CCc1nn(-c3ccccn3)c(O)c1-2,-5.638272163982407
739,CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1,-5.387216116230099
740,Cc1nc(NC(=O)N2CCCC2(C)C(N)=O)sc1-c1csc(C(C)(C)C)n1,-4.838631997765025
741,CS(=O)(=O)N1CCN(c2cnc(N3CCN(C(=O)NC4C5CC6CC4CC(O)(C6)C5)c4ccccc43)nc2)CC1,-6.154901959985743
742,CCCc1cnc(N2CCC(Oc3ccn(-c4ccc(S(C)(=O)=O)cc4F)c(=O)c3)CC2)nc1,-4.657577319177793
743,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-4.910094888560602
744,CCCc1nn(C)c2c(O)nc(-c3cc(C(=O)CN4CCOCC4)ccc3OCC)nc12,-4.4814860600915845
745,CCN(C(=O)CO)C1CN(C(=Nc2cccc(OC(F)F)n2)NC#N)N=C1c1ccc(Cl)c(Cl)c1,-5.4089353929735005
746,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2)(C(=O)N2CCOCC2)CC1,-4.6575773190888965
747,CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1,-6.267606240177032
748,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)NS(C)(=O)=O)CC3)cc2)nc1C(N)=O,-5.698970004252014
749,CCCC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,-5.221848749616356
750,CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(Br)cc4)nc3c2)ccn1,-5.0
751,CCCC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-6.795880017344075
752,C=CCN(CC=C)C(=O)C1(c2ccsc2)CC1CN,-5.022276394711152
753,CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1,-4.63069696337327
754,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-5.699008407757775
755,O=C(O)CC1CCC(c2ccc(C(=O)Nc3nnc(Cc4cccc(F)c4)s3)cc2)CC1,-4.920818753952375
756,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,-5.501689446210399
757,CC(C)c1nnc2ccc(-c3cnoc3-c3cc(F)ccc3F)cn12,-4.387216143210198
758,O=C(O)CCNCc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1,-6.096910013008056
759,CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3ccccn3)c(CCC)c2n1,-4.376750709602099
760,CCCCCCCCCC(=O)O,-4.6799998
761,O=C(O)c1cccc(Cn2cccn2)c1,-5.532784457620397
762,CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cn2)C(=O)C1,-4.446598006891066
763,CCOC(=O)c1cnc(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1,-5.0
764,O=C(Nc1nnc(Cc2cccc(Cl)c2)s1)c1ccc(OC2CCC(C(=O)O)CC2)nc1,-5.769551078621726
765,O=C(OC1CC(n2cc(F)c(=O)[nH]c2=O)OC1CO)c1ccc(Cl)cc1,-5.735890843770644
766,NC(=O)C12CC3CC(C1)C(NC(=O)N1CCN(c4ccc(N5CCN(S(=O)(=O)C6CC6)CC5)cn4)c4ccccc41)C(C3)C2,-6.3979400086720375
767,O=C(NC1(C(=O)NC(Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1ccc(-n2cccc2)cc1Cl,-5.375717904164332
768,Cn1c(N)nc2cc(Cl)ccc21,-5.283162276775357
769,O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.619788758216295
770,O=C(O)CCCN1CC(C(=O)O)Oc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.74472749492252
771,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-6.1870866216785725
772,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(-c2ccncc2)c1C,-4.30189945437661
773,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCNC3)cc1,-5.086186147616283
774,CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O,-5.8000002
775,CNC(=O)c1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-5.091514981121351
776,O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,-5.508638306165727
777,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCCC4O)CC3)cc12,-6.698970004336019
778,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(CC)O2,-4.853871964321762
779,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,-5.096910013008056
780,COc1cc(N2CCN(CC(C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,-4.692503962086787
781,CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)NC2CCOCC2C(=O)NO)cc1,-6.522878745210253
782,O=C(C(O)c1ccccc1)N1CCC2CC21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.585026652021886
783,CC(C)C(NC(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(=O)NCCF,-5.798283457198025
784,Oc1c2c(nn1-c1nc3ccc(F)cc3s1)CCc1ccccc1-2,-5.366531544420414
785,CC(C)CCn1nc(-c2cccs2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-7.920818753952375
786,CC(C)c1cccc(Nc2nc3cc(Oc4ccnc(C(N)=O)c4)ccc3o2)c1,-5.0
787,COc1ccc(CCC2(C3CCCC3)CC(=O)C(Cc3nc4nc(C)cc(C)n4n3)=C(O)O2)cc1Cl,-5.0
788,CCC(C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCC(N(C)C)CC3)cc1)C2c1ccc(Cl)cc1,-7.096910013008056
789,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5ncc[nH]5)CC4)cc2)CC3)cc1,-5.244125144245631
790,CCCOCCn1c(=O)c(NC2CCC(O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,-4.468521082957745
791,O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2cc(F)ccc21,-6.3979400086720375
792,O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O,-4.739972148449419
793,c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,-5.221848749712267
794,Nc1nc(=O)c2ncn(C3CC(CO)C3CO)c2[nH]1,-6.05551724261661
795,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC(C)(CC(C)c2ncc(F)cn2)N(O)C=O)CC1,-5.275724130399211
796,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NC(C)c4ccccc4)c(C)c23)c1,-4.882728704344236
797,O=C(Cc1nc(O)cc(N2CCOCC2)n1)N1CCc2ccccc21,-5.229147988178928
798,COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2,-4.665546248886802
799,CC(C)(C)CC1CC(c2cc(=O)[nH]o2)CCN1,-5.585026652021886
800,CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21,-4.673664139071248
801,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NC(C)(C)CO5)CC4)cc2)CC3)cc1,-5.356547323635359
802,COCCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-5.686132779630847
803,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,-5.387748681836854
804,O=C(O)COc1ccc(Br)cc1C(=O)c1cnn(-c2ccccc2)c1,-5.060480747381382
805,Oc1ncnc2c(-n3cc(CCN4CCC(c5cccs5)CC4)cn3)nccc12,-4.7488486569123225
806,NC(=O)c1cc(C(=O)N2CCc3cc(N4CCCCC4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,-7.0
807,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,-6.7195365079498615
808,O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12,-5.292429823926548
809,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12,-6.399098827168009
810,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,-5.136677139909658
811,FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1,-5.267606240177032
812,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-6.220138922016982
813,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1)N1CCCC1,-4.309803919971486
814,Cc1ncnc(C)c1C(=O)N1CC2CN(CCC(c3cccc(F)c3)C3CCN(S(C)(=O)=O)CC3)CC2C1,-6.301029995663981
815,CC(C)C1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,-4.79317412396815
816,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-5.9411516
817,C=CCN(CC=C)C(=O)C1(c2cccs2)CC1CN,-4.7772835288893125
818,COC(=O)NC(CCN1C2CCC1CC(n1c(C)nc3c1CN(C(=O)OC)CC3)C2)c1cccc(F)c1,-4.769551078621726
819,CC(C)=Cc1nn(CCC(C)(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,-6.0
820,CN(Cc1ccccc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCC(c2ccccc2)(N(C)C(=O)C(N)=O)CC1,-5.886056647769872
821,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-4.641740049107514
822,NC1=NCc2cc(Cl)c(c(Cl)c2)NC(=O)CNCCCCCCOc2ccc(cc2)N2CCCC2C(=O)N1,-5.318758762624412
823,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1,-5.994911166815243
824,O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)ncn1,-4.382999658879101
825,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,-5.692503962086787
826,CNCC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-6.221848749616356
827,Cc1c[nH]c2ncnc(N3CCN(C(=O)C(N)Cc4ccc(F)cc4)CC3)c12,-5.167491087293763
828,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.602059991245972
829,CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1CO2,-5.721246399023586
830,Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-5.863279432843593
831,O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,-5.376750709602099
832,CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4cc(C)c(C)cc34)cc2)c1C,-5.229147988357856
833,C[N+](C)(CCCCNC(=O)Cc1ccc(OCc2ccccc2)cc1)CCNC(=O)c1nc(Cl)c(N)nc1N,-5.47755576649368
834,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,-5.341282123667562
835,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,-5.0
836,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,-5.3979400086720375
837,CCN(C(=O)CO)C1CN(C(=Nc2ccc(Cl)c(OC(F)F)c2)NC#N)N=C1c1ccc(Cl)c(Cl)c1,-6.0
838,CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1,-5.761304342802505
839,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12,-7.047348397640169
840,Cn1c(N2CCOCC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-5.856985199745905
841,CC(C)(C)C(NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NCC#N,-5.267606240177032
